date_time_hourly,Solar,Wind,Geothermal,Biomass,Biogas,Small hydro,Coal,Nuclear,Batteries,Imports,Other,Natural Gas,Large Hydro,tempC,uvIndex,WindGustKmph,cloudcover,humidity,precipMM,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_of_year_1,month_of_year_2,month_of_year_3,month_of_year_4,month_of_year_5,month_of_year_6,month_of_year_7,month_of_year_8,month_of_year_9,month_of_year_10,month_of_year_11,month_of_year_12
2021-10-19 15:00:00,1.5131148231711526,-0.8288194113976307,-1.9281698815069113,-2.113761655204514,0.04677226012220388,-1.9914171079211176,-0.37938183250360713,-1.241008901301692,-0.22697112257859375,-1.2573287438135476,0.0,-0.29648680576134384,-1.2069175185125074,0.3330921540806337,-0.22997334256683483,-1.0987962502514395,-0.5341735705937274,-0.7147252013039284,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-19 16:00:00,1.0258119925256777,-0.8639081235952575,-1.8381409695651987,-2.054466546735351,-0.03215852638176191,-1.448269386459472,-0.47222253942538756,-1.2407283928686512,-0.13020699224203758,-0.9267914596407504,0.0,0.0338536129875128,-0.5291414352437281,0.23020527864152246,-0.22997334256683483,-0.9265230817885665,-0.438504110649401,-0.6083278645453148,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-19 17:00:00,-0.20346608250802434,-1.093906127605196,-1.7343321221222092,-2.142452836721851,-0.2568076879699748,-0.7075107476261262,-0.45365439804103086,-1.2414296639512536,1.7703301931713262,-0.19210270425788842,0.0,0.8664017470796758,0.7158969025815654,0.12731840320241128,-0.22997334256683483,-0.84038649755713,-0.3428346507050746,-0.5551291961660081,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-19 18:00:00,-0.7815759928840024,-1.1301287658702508,-1.7334134597554554,-2.2954724714809833,-0.44502725578713004,0.025343454512351798,-0.47222253942538756,-1.2408686470851717,4.22492608626466,0.24809838563569378,0.0,1.434715513911324,0.9938040264966665,0.024431527763300067,-0.22997334256683483,-0.7542499133256935,-0.2471651907607482,-0.4487318594073946,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-19 19:00:00,-0.8083572048962118,-1.1698161782302237,-1.6038820660434046,-2.4657068151505164,-0.007872130534388774,0.02760186499659929,-0.45365439804103086,-1.2411491555182128,4.611982607610885,0.2797886593497637,0.0,1.5269771186369159,0.7187814397094552,-0.18134222311492235,-0.22997334256683483,-0.668113329094257,0.23118210896088373,-0.342334522648781,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-19 20:00:00,-0.830808075202075,-1.262357144510859,-1.2116132354402465,-2.3738950342950376,-0.007872130534388774,-0.21517726206006083,-0.3051092669661818,-1.2405881386521305,3.8404848116842887,0.27128639079233,0.0,1.3656775092778388,0.8371376037381695,-0.28422909855403355,-0.22997334256683483,-0.668113329094257,0.6616946787103525,-0.28913585426947425,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-19 21:00:00,-0.8328338573737133,-1.2367178162084638,-1.222637183841272,-2.36815679799157,-0.038230125343604156,-0.28744639755599755,-0.21226856004440134,-1.2397466133530073,2.6692278672630403,0.272894092483191,0.0,1.2196071817230314,0.6338678780072089,-0.38711597399314474,-0.22997334256683483,-0.668113329094257,1.1400419784319844,-0.1827385175108607,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-19 22:00:00,-0.8327037612709475,-1.1224432669687956,-1.2465224053768258,-2.318425416694853,-0.13537570873310498,-0.8113976299015344,-0.3051092669661818,-1.2401673760025689,0.9812728832454316,0.10321972941703061,0.0,1.129201777549761,0.006030343765015549,-0.4900028494322559,-0.22997334256683483,-0.7542499133256935,0.5660252187660261,-0.1827385175108607,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-19 23:00:00,-0.8313842150857519,-1.0390997010128524,-1.2759196011128924,-2.3394656164742327,-0.1414473076949472,-1.3217983993415838,-0.26797298419746995,-1.2400271217860486,-0.2990772119799657,-0.01673955059330037,0.0,0.9415356830724882,-0.3140631356454694,-0.5928897248713672,-0.22997334256683483,-0.9265230817885665,0.039843189072230965,-0.1827385175108607,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-20 00:00:00,-0.8313284596131381,-0.9639456010994434,-1.2970488355481948,-2.3432911073432114,-0.6575332194516542,-1.4448817707331,-0.26797298419746995,-1.2414296639512536,-0.12609731875284022,-0.27805291003848615,0.0,0.8484514440112084,-0.2853980479370678,-0.6957766003104784,-0.22997334256683483,-1.012659666020003,-0.5341735705937274,-0.2359371858901675,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-20 01:00:00,-0.8290053149208921,-0.9122259732462089,-1.3117474334162258,-2.3318146347362765,-1.1068315426280841,-1.4889207751759361,-0.3422455497348937,-1.2428322061164592,-0.5542505749910385,-0.3240269949290437,0.0,0.7209431219796116,-0.33173092555379236,-0.7986634757495895,-0.22997334256683483,-1.0987962502514395,-0.007991540899932226,-0.1827385175108607,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-20 02:00:00,-0.8270724585369438,-1.1611857409392452,-1.4229055797932357,-2.3394656164742327,-1.125046339513615,-2.0230348547005894,-0.5093588221940994,-1.2431127145495,-0.7687008097909735,-0.2672627583055982,0.0,0.6974242172541794,-0.4487349628038089,-0.7986634757495895,-0.22997334256683483,-1.0987962502514395,0.4703557588216997,-0.12953984913155395,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-20 03:00:00,-0.8270724585369438,-1.2135353277188288,-1.4201495926929792,-2.2839959988740484,-1.0764735478188645,-2.0252932651848377,-0.2494048428131132,-1.2431127145495,-1.140439457222917,-0.22453499413696973,0.0,0.6668601877051663,-0.3453423351260207,-0.9015503511887007,-0.22997334256683483,-1.184932834482876,0.9965377885154948,-0.07634118075224716,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-20 04:00:00,-0.8269981179067918,-1.2545456538241342,-1.4274988916269946,-2.262955799094667,-0.9671847665056793,-2.0151304180057217,-0.21226856004440134,-1.2438139856321029,-0.6300927312007716,-0.16780167485373365,0.0,0.676731799733419,-0.33623801481611976,-0.9015503511887007,-0.22997334256683483,-1.2710694187143123,0.9965377885154948,-0.023142512372940394,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-20 05:00:00,-0.82692377727664,-1.265947910391047,-1.365948513054605,-2.287821489743026,-0.3903828651305374,-1.476499517512572,0.010549136567873003,-1.2443750024981848,-0.3020660654266546,-0.07146324276296187,0.0,0.8179296008383838,-0.20336902336271076,-1.0044372266278119,-0.22997334256683483,-1.4433425871771852,0.9965377885154948,0.030056156006366377,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-20 06:00:00,-0.8264591483381909,-1.2303552310523411,-1.361355201220841,-2.2533920719222214,-0.13537570873310498,-1.1196706610013871,-0.2865411255818251,-1.2438139856321029,0.5874914416441568,0.14545281614231828,0.0,1.0647199015447002,0.08851007726560516,-1.0044372266278119,-0.22997334256683483,-1.5294791714086218,0.9965377885154948,0.08325482438567315,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-20 07:00:00,-0.5650217372516196,-1.2724364873324394,-1.2988861602816975,-2.2533920719222214,-0.43288405786344136,-0.7955887565117985,-0.2494048428131132,-1.2439542398486232,1.156494416557574,0.08299978892044381,0.0,1.0697189871231103,0.48603535020287303,-0.7986634757495895,-0.22997334256683483,-1.4433425871771852,0.4703557588216997,-0.12953984913155395,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-20 08:00:00,0.5127501335325809,-1.301981560978197,-1.2070199236064822,-2.238090108446309,-1.537915068918983,-1.2325911852137872,-0.026587146200838862,-1.2439542398486232,-0.9394390629330824,-0.4610217293944505,0.0,0.5915364130195047,-0.08771711289139239,-0.5928897248713672,-0.22997334256683483,-1.2710694187143123,-0.007991540899932226,-0.28913585426947425,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-20 09:00:00,1.2729760026230907,-1.3031784829382598,-1.2648956527118669,-1.8842322030658163,-1.3011227094070816,-1.7497671861065809,0.2890712573332167,-1.244094494065144,-2.164868976075569,-0.7905387413403555,0.0,-0.005822673818348837,-0.29378123396499656,-0.38711597399314474,-0.22997334256683483,-1.184932834482876,-0.5341735705937274,-0.5019305277867013,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-20 10:00:00,1.482059024925211,-1.3057613145362899,-1.375135136722123,-1.704434132223837,-1.2221919229031117,-1.9394736667834134,-0.1751322772756879,-1.2428322061164592,-2.4940164618921954,-0.8181788434870659,0.0,-0.3038694215944391,-0.450898365649726,-0.28422909855403355,-0.22997334256683483,-1.184932834482876,-0.3428346507050746,-0.6083278645453148,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-20 11:00:00,1.5118510324585706,-1.3278728728511318,-1.535901050903748,-1.6011458787614232,-1.2464783187504889,-1.6515263300417926,-0.15656413589133275,-1.2445152567147055,-1.9575172682115203,-0.912167557721965,0.0,-0.2790005528309564,-0.7463831376879041,-0.07845534767581114,-0.22997334256683483,-1.2710694187143123,-0.10366100084425861,-0.7147252013039284,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-20 12:00:00,1.487578816713987,-1.3260459919647203,-1.582752831608107,-1.683393932444456,-1.228263521864958,-1.6492679195575444,-0.06372342896955073,-1.2459177988799108,-1.7808013081760343,-0.9473514908796346,0.0,-0.2635392459576456,-0.7723439718389093,0.12731840320241128,-0.22997334256683483,-1.2710694187143123,0.08767791904439416,-0.821122538062542,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-20 13:00:00,1.4345181919430932,-1.3538271806167013,-1.555192960605543,-1.6566154963616075,-1.3193375062926125,-1.9202771776673053,0.10338984348965503,-1.246198307312952,-1.8006024622603483,-0.8393881388703364,0.0,-0.18838421677673975,-0.8262487594163437,0.12731840320241128,-0.22997334256683483,-1.2710694187143123,1.3792156282928003,-0.9275198748211555,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-20 14:00:00,1.3981470386412933,-1.382805291228745,-1.4697573604975944,-1.6680919689685423,-1.2221919229031117,-2.0219056494584655,0.17766240902707878,-1.2454970362303492,-1.5088156445273355,-0.8025655866815979,0.0,-0.08456354497533011,-0.7366478248812772,0.23020527864152246,-0.22997334256683483,-1.357206002945749,2.6707533375412065,-0.9807185432004623,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-20 15:00:00,1.288253002119299,-1.347275607782674,-1.4311735410940047,-1.6757429507064998,-1.2586215166741734,-2.0230348547005894,0.3262075401019286,-1.2449360193642671,-0.19708258811170376,-0.8929678894522702,0.0,-0.07665359943987125,-0.4299854714725277,0.3330921540806337,-0.22997334256683483,-1.357206002945749,3.962291046789613,-1.033917211579769,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-20 16:00:00,0.71819046495726,-1.3354323799673171,-1.4082069819251999,-1.5896694061544883,-0.8275379903832786,-1.4731119017861998,0.6418659436359841,-1.2445152567147055,-0.3304601731702001,-0.7046194528999662,0.0,0.6135577013902221,-0.28278393616491787,0.23020527864152246,-0.22997334256683483,-1.2710694187143123,2.4794144176525537,-0.9275198748211555,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-20 17:00:00,-0.3207570117301292,-1.3378892197800774,-1.2143692225405027,-1.9550037841419143,-0.07465971911466593,-0.9401270275036707,0.790411074710834,-1.2435334771990616,0.9640869759269699,-0.4149858098234755,0.0,1.5254162227179193,0.5549938159164808,0.23020527864152246,-0.22997334256683483,-1.2710694187143123,1.044372518487658,-0.821122538062542,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-20 18:00:00,-0.8105688386432297,-1.338078207457982,-0.9837849684857137,-2.064030273907796,0.30785101548148264,0.0027593496698714833,0.6790022264046969,-1.2433932229825413,3.556170127567999,-0.16879102974041588,0.0,1.8703531276282093,1.1112587726729162,0.12731840320241128,-0.22997334256683483,-1.184932834482876,-0.438504110649401,-0.7147252013039284,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-20 19:00:00,-0.8360305044702434,-1.3068322447110825,-0.8616028737076832,-1.826849840031142,0.3807102030236062,0.07277007468155992,0.7532747919421213,-1.2433932229825413,3.9585445228285048,-0.14609770202712213,0.0,1.8134858925252826,1.2119471467933078,0.024431527763300067,-0.22997334256683483,-0.9265230817885665,-0.4863388406215642,-0.7147252013039284,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-20 20:00:00,-0.8348782247028895,-1.22311070339933,-0.7816792478002474,-1.6738302052720098,0.41106819783282156,-0.34164824917794967,0.8646836402482585,-1.2422711892503768,3.264756916515822,-0.08611806202195597,0.0,1.6747559944273827,0.8314586712676371,-0.18134222311492235,-0.22997334256683483,-0.7542499133256935,-0.4863388406215642,-0.6615265329246216,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-20 21:00:00,-0.8323134729626502,-1.1753598167820927,-0.7091049208268271,-1.6145350968028467,0.42321139575651023,-0.7018647214155059,0.9575243471700398,-1.2414296639512536,2.1035873524771485,-0.00022969092177537427,0.0,1.5549255928622032,0.3208054578459542,-0.28422909855403355,-0.22997334256683483,-0.4958401606313841,-0.5341735705937274,-0.6083278645453148,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-20 22:00:00,-0.8320904510721946,-1.2660109062836817,-0.6328559443864017,-1.6049713696304007,0.42928299471835246,-0.9389978222615466,0.9203880644013271,-1.2415699181677744,0.8714325190796111,-0.166935989327885,0.0,1.4705106541077864,-0.020471341097468978,-0.28422909855403355,-0.22997334256683483,-0.5819767448628206,-0.199330460788585,-0.5551291961660081,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-20 23:00:00,-0.8319789401269668,-1.3062652816773686,-0.6861383616580221,-1.6260115694097816,0.41713979679466795,-1.3217983993415838,0.8832517816326136,-1.2415699181677744,-0.29384671844825994,-0.26101745558341094,0.0,1.2605701530026616,-0.09727214212752618,-0.38711597399314474,-0.22997334256683483,-0.5819767448628206,0.13551264901655735,-0.4487318594073946,-0.0920432733729627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-21 00:00:00,-0.8319231846543529,-1.2693496885933304,-0.6723584261567401,-2.2189626541014165,0.4657125884894142,-1.3850338929005275,0.8461154988639026,-1.2424114434668976,-0.22995997602528273,-0.26531496587244074,0.0,1.020445299734226,-0.23708205104491903,-0.4900028494322559,-0.22997334256683483,-0.668113329094257,0.4703557588216997,-0.39553319102808776,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-21 01:00:00,-0.8319789401269668,-1.2315521530124038,-0.6989996347925553,-2.433190142764202,0.5203569791460069,-1.5069880590499198,0.9018199230169712,-1.2421309350338565,-0.2833857313848485,-0.3398566731159741,0.0,0.8992016545667124,-0.34444091727355536,-0.4900028494322559,-0.22997334256683483,-0.7542499133256935,1.6183892781536162,-0.39553319102808776,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-21 02:00:00,-0.8319417698118909,-1.2204018800160303,-0.6447985551541761,-2.4886597603643863,0.5689297708407574,-2.0467481647851935,0.9389562057856823,-1.2431127145495,-0.5206259737157872,-0.37834876167599024,0.0,0.8476920892398043,-0.3860864220574596,-0.5928897248713672,-0.22997334256683483,-0.84038649755713,2.766422797485533,-0.342334522648781,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-21 03:00:00,-0.8319417698118909,-1.23860769298751,-0.60345874865033,-2.385371506901972,0.5628581718789151,-2.0591694224485577,0.9575243471700398,-1.2445152567147055,-0.664464545837695,-0.4183557999062399,0.0,0.8445070178375256,-0.3303787987750942,-0.5928897248713672,-0.22997334256683483,-1.012659666020003,3.91445631681745,-0.28913585426947425,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-21 04:00:00,-0.8319789401269668,-1.2755232860715484,-0.562118942146484,-2.3452038527777,0.5932161666881305,-2.0015799551002336,1.068933195476177,-1.2456372904468695,-0.35773346087123714,-0.4153259005657726,0.0,0.9024710987213681,-0.29071641326661385,-0.5928897248713672,-0.22997334256683483,-1.0987962502514395,3.8187868568731234,-0.28913585426947425,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-21 05:00:00,-0.8320161104420427,-1.2566245182810851,-0.557525630312725,-2.360505816253614,0.5325001770696955,-1.4832747489653157,1.1432057610136015,-1.2453567820138287,0.0016761660931142533,-0.21343566900199373,0.0,0.991695284361344,-0.28251351080917825,-0.6957766003104784,-0.22997334256683483,-1.2710694187143123,3.723117396928797,-0.2359371858901675,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-21 06:00:00,-0.8317187479214353,-1.2644990048604448,-0.5474203442784531,-1.6374880420167164,0.3867818019854484,-1.386163098142652,0.9389562057856823,-1.2449360193642671,0.8729269458029557,-0.01834725228416003,0.0,1.2369457823367571,0.05101109460304168,-0.6957766003104784,-0.22997334256683483,-1.357206002945749,3.6274479369844705,-0.1827385175108607,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-21 07:00:00,-0.5807261953712012,-1.2064167918510875,-0.5373150582441764,-1.560978224637151,0.33213741132885577,-0.8272065032912703,1.068933195476177,-1.2460580530964311,0.5180005990086377,0.0851640027350641,0.0,1.2220961779181898,0.2587879095963309,-0.4900028494322559,-0.22997334256683483,-1.357206002945749,2.766422797485533,-0.342334522648781,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-21 08:00:00,0.45251563795203253,-1.3126908627261262,-0.6310186196528941,-1.5380252794232814,0.028557463236672995,-1.2450124428771514,0.9946606299387508,-1.2464788157459927,-0.9002103614452894,-0.5634817948465739,0.0,0.7731487625136401,-0.1800223009838554,-0.38711597399314474,-0.22997334256683483,-1.357206002945749,1.8575629280144323,-0.4487318594073946,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-21 09:00:00,1.3488220305355307,-1.4052318290067616,-0.6576598282887093,-1.5552399883336836,-0.8882539800017135,-1.34889932515256,1.1617739023979565,-1.2442347482816645,-2.2638747464971427,-1.1090491801719111,0.0,0.12470197411076946,-0.33777042516531086,-0.18134222311492235,-0.22997334256683483,-1.2710694187143123,0.9965377885154948,-0.6083278645453148,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-21 10:00:00,1.589388309706966,-1.3552130902546686,-0.7109422455603297,-1.580105678982042,-0.9671847665056793,-1.4369773340382321,1.1989101851666701,-1.241990680817336,-2.3266406688776113,-1.072783140106932,0.0,-0.10327320281520198,-0.7302477581287721,-0.07845534767581114,-0.22997334256683483,-1.2710694187143123,2.048901847903085,-0.6615265329246216,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-21 11:00:00,1.626409943522595,-1.2790510560591015,-0.7109422455603297,-1.6948704050513907,-0.8821823810398712,-1.9756082345313812,1.1617739023979565,-1.2424114434668976,-2.96102481293735,-1.183869143477324,0.0,-0.015673192658507244,-1.0415073425850958,0.12731840320241128,-0.22997334256683483,-1.2710694187143123,3.1491006372628387,-0.7679238696832352,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-21 12:00:00,1.5276855866809178,-1.2182600196664446,-0.7385021165628938,-1.7579910043895326,-0.8700391831161827,-2.006096776068729,1.0875013368605329,-1.2428322061164592,-2.5324979500183162,-1.1446041214120866,0.0,-0.04271465979572896,-1.0055407702717238,0.23020527864152246,-0.22997334256683483,-1.2710694187143123,4.201464696650429,-0.8743212064418487,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-21 13:00:00,1.5136166224246776,-1.203078009541439,-0.7440140907634065,-1.6489645146236513,-1.0400439540478028,-1.4866623646916879,1.2546146093197386,-1.2433932229825413,-2.461139073978616,-1.0841916386439971,0.0,-0.06070714924038619,-0.8503166160771715,0.3330921540806337,-0.22997334256683483,-1.357206002945749,3.3882742871236546,-0.9275198748211555,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-21 14:00:00,1.2768974708636014,-1.2091886111270223,-0.769736637032468,-1.6814811870099673,-1.5622014647663562,-1.1490299972966116,1.1617739023979565,-1.2433932229825413,-0.6353232247324774,-0.8489725143350788,0.0,0.043408827194347105,-0.6894135294120868,0.4359790295197449,-0.22997334256683483,-1.357206002945749,2.5750838775968803,-0.9807185432004623,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
